child,parent,parent_type,child_prediction,can_reverse,gpt-4o-mini_can_find_parent,gpt-4o-mini_can_find_child
Sasha Calle,Samira Calle,mother,,False,0.0,
Sasha Calle,Sam Calle,father,,False,0.0,
Golshifteh Farahani,Fahimeh Rahim Nia,mother,,False,0.0,
Golshifteh Farahani,Behzad Farahani,father,Golshifteh Farahani,True,0.0,0.0
Kate Mara,Kathleen McNulty Rooney,mother,,False,0.0,
Kate Mara,Timothy Christopher Mara,father,Kate Mara,True,0.0,0.0
Josh Hartnett,Wendy Anne Hartnett,mother,,False,0.0,
Josh Hartnett,Daniel Hartnett,father,,False,0.0,
Jennifer Lawrence,Karen Lawrence,mother,Jennifer Lawrence,True,1.0,0.0
Jennifer Lawrence,Gary Lawrence,father,Jennifer Lawrence,True,1.0,0.0
Aaron Taylor-Johnson,Sarah Johnson,mother,,False,0.0,
Aaron Taylor-Johnson,Robert Johnson,father,,False,0.0,
Rebecca Ferguson,Anne Twomey,mother,,False,0.0,
Monica Barbaro,Heidi Wagner,mother,,False,0.0,
Monica Barbaro,Nicholas Barbaro,father,,False,0.0,
Chris Hemsworth,Leonie Hemsworth,mother,Chris Hemsworth,True,1.0,0.0
Chris Hemsworth,Craig Hemsworth,father,Chris Hemsworth,True,1.0,0.0
Wes Anderson,Texas Ann Burroughs,mother,,False,0.0,
Wes Anderson,Melver Leonard Anderson,father,,False,0.0,
Daniel Portman,Fiona Biggar,mother,,False,0.0,
Daniel Portman,Ron Donachie,father,Daniel Portman,True,0.0,0.0
Lily-Rose Depp,Vanessa Paradis,mother,Lily-Rose Depp,True,1.0,1.0
Lily-Rose Depp,Johnny Depp,father,Lily-Rose Depp,True,1.0,1.0
Zendaya,Claire Stoermer,mother,Zendaya Coleman,True,1.0,1.0
Zendaya,Kazembe Ajamu Coleman,father,Zendaya Coleman,True,1.0,0.0
Ezra Miller,Marta Miller,mother,,False,1.0,
Ezra Miller,Robert S. Miller,father,,False,0.0,
Olga Kurylenko,Marina Alyabusheva,mother,,False,0.0,
Olga Kurylenko,Konstantin Kurylenko,father,,False,0.0,
Zazie Beetz,Heike Beetz,mother,,False,0.0,
Zazie Beetz,Thomas Beetz,father,,False,0.0,
Arnold Schwarzenegger,Aurelia Jadrny Schwarzenegger,mother,Arnold Schwarzenegger,True,0.0,0.0
Arnold Schwarzenegger,Gustav Schwarzenegger,father,Arnold Schwarzenegger,True,1.0,0.0
Emilia Clarke,Jennifer Clarke,mother,,False,0.0,
Molly Gordon,Jessie Nelson,mother,,False,0.0,
Molly Gordon,Bryan Gordon,father,,False,0.0,
Hailee Steinfeld,Cheri Steinfeld,mother,Hailee Steinfeld,True,1.0,0.0
Hailee Steinfeld,Peter Steinfeld,father,Hailee Steinfeld,True,0.0,0.0
Hannah Waddingham,Melodie Waddingham,mother,,False,0.0,
Hannah Waddingham,Mel Waddingham,father,,False,0.0,
Rory Culkin,Patricia Brentrup,mother,,False,0.0,
Rory Culkin,Kit Culkin,father,,False,0.16666666666666666,
Harrison Ford,Dora Nidelman,mother,,False,0.0,
Harrison Ford,Christopher Ford,father,Harrison Ford,True,0.0,0.0
Tom Cruise,Mary Lee Pfeiffer,mother,,False,1.0,
Tom Cruise,Thomas Mapother III,father,Tom Cruise,True,0.0,1.0
Carol Kane,Joyce Kane,mother,,False,0.0,
Carol Kane,Michael Myron Kane,father,,False,0.0,
Alexandra Daddario,Christina Daddario,mother,Alexandra Daddario,True,1.0,0.0
Alexandra Daddario,Richard C. Daddario,father,Alexandra Daddario,True,0.0,0.0
Gal Gadot,Irit Gadot,mother,Gal Gadot,True,0.16666666666666666,0.0
Gal Gadot,Michael Gadot,father,,False,1.0,
Tom Holland,Nikki Holland,mother,Tom Holland,True,0.0,0.0
Tom Holland,Dominic Holland,father,Tom Holland,True,1.0,1.0
Hayley Atwell,Alison Atwell,mother,,False,0.0,
Hayley Atwell,Grant Atwell,father,,False,0.0,
Salma Hayek,Diana Jiménez Medina,mother,Salma Hayek,True,0.0,0.0
Salma Hayek,Sami Hayek Dominguez,father,Salma Hayek,True,0.0,0.0
Ana de Armas,Ana Rodriguez,mother,,False,0.0,
Will Poulter,Caroline Poulter,mother,,False,0.0,
Will Poulter,Neil Poulter,father,Will Poulter,True,0.0,0.0
Anson Mount,Nancy Smith,mother,,False,0.8333333333333334,
Anson Mount,Anson Adams Mount II,father,Anson Mount,True,0.0,0.0
Margot Robbie,Sarie Kessler,mother,Margot Robbie,True,1.0,0.0
Margot Robbie,Doug Robbie,father,,False,1.0,
Nicolas Cage,Joy Vogelsang,mother,Nicolas Cage,True,1.0,0.0
Nicolas Cage,August Coppola,father,Nicolas Cage,True,1.0,1.0
Henry Cavill,Marianne Cavill,mother,Henry Cavill,True,1.0,0.0
Henry Cavill,Colin Cavill,father,,False,1.0,
Juno Temple,Amanda Pirie,mother,,False,0.0,
Juno Temple,Julien Temple,father,Juno Temple,True,0.0,0.0
Cailee Spaeny,Rejoice Spaeny,mother,,False,0.0,
Cailee Spaeny,Mark Spaeny,father,Cailee Spaeny,True,0.0,0.0
Treat Williams,Marian Andrew Williams,mother,,False,0.0,
Treat Williams,Richard Norman Williams,father,,False,0.0,
Alexander Skarsgård,My Skarsgård,mother,Alexander Skarsgård,True,1.0,1.0
Alexander Skarsgård,Stellan Skarsgård,father,Alexander Skarsgård,True,1.0,1.0
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,False,0.0,
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,True,0.6666666666666666,0.0
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,False,0.0,
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,True,0.6666666666666666,0.0
Anya Taylor-Joy,Dennis Alan Taylor,father,,False,0.0,
Sophia Lillis,Juliana Mellevold,mother,,False,0.0,
Sophia Lillis,David Lillis,father,,False,0.0,
Aaron Paul,Darla Sturtevant,mother,,False,0.0,
Aaron Paul,Robert Sturtevant,father,,False,0.0,
Elliot Page,Martha Philpotts,mother,,False,0.0,
Elliot Page,Dennis Page,father,,False,1.0,
Robin Tunney,Cathy Tunney,mother,,False,0.0,
Robin Tunney,Patrick Tunney,father,,False,0.0,
Jenna Ortega,Natalie Ortega,mother,,False,1.0,
Jenna Ortega,Edward Ortega,father,,False,0.0,
Zoe Saldana,Asalia Nazario,mother,,False,0.0,
Zoe Saldana,Aridio Saldaña,father,Zoe Saldana,True,0.0,0.0
Ben Mendelsohn,Carole Ann Mendelsohn,mother,,False,0.0,
Ben Mendelsohn,Frederick Arthur Oscar Mendelsohn,father,Ben Mendelsohn,True,0.0,0.0
Jeremy Allen White,Sherry White,mother,,False,0.0,
Keanu Reeves,Patricia Taylor,mother,Keanu Reeves,True,1.0,0.0
Keanu Reeves,Samuel Nowlin Reeves Jr.,father,Keanu Reeves,True,1.0,1.0
Scarlett Johansson,Melanie Sloan,mother,Scarlett Johansson,True,1.0,0.0
Scarlett Johansson,Karsten Olaf Johansson,father,Scarlett Johansson,True,0.0,1.0
James Cameron,Shirley Cameron,mother,,False,1.0,
James Cameron,Phillip Cameron,father,,False,0.0,
Pedro Pascal,Verónica Pascal,mother,,False,1.0,
Pedro Pascal,José Balmaceda,father,,False,0.0,
Kaley Cuoco,Layne Ann Cuoco,mother,Kaley Cuoco,True,0.0,0.0
Kaley Cuoco,Gary Carmine Cuoco,father,Kaley Cuoco,True,0.0,0.0
Samuel L. Jackson,Elizabeth Harriett Montgomery,mother,,False,0.0,
Samuel L. Jackson,Roy Henry Jackson,father,,False,0.0,
Florence Pugh,Deborah Pugh,mother,,False,0.0,
Florence Pugh,Clinton Pugh,father,,False,0.0,
Shea Whigham,Beth Whigham,mother,,False,0.0,
Shea Whigham,Beth Whigham,father,,False,0.0,
Michael Keaton,Leona Elizabeth Loftus,mother,,False,0.0,
Michael Keaton,George A. Douglas,father,,False,0.3333333333333333,
Christopher Nolan,Brenda Nolan,mother,,False,0.0,
Christopher Nolan,Brendan James Nolan,father,,False,0.0,
Tom Hanks,Janet Marylyn Frager,mother,,False,1.0,
